nome,preco,descricao,quantidade
Produto 213,2584.95,Descricao do produto 213,81
Produto 214,2584.95,Descricao do produto 214,396
Produto 215,2584.95,Descricao do produto 215,47
Produto 216,2584.95,Descricao do produto 216,304
Produto 217,2584.95,Descricao do produto 217,29
Produto 218,2584.95,Descricao do produto 218,315
Produto 219,2584.95,Descricao do produto 219,410
Produto 220,2584.95,Descricao do produto 220,259
Produto 221,2584.95,Descricao do produto 221,216
Produto 222,2584.95,Descricao do produto 222,165
Produto 223,2584.95,Descricao do produto 223,93
Produto 224,2584.95,Descricao do produto 224,181
Produto 225,2584.95,Descricao do produto 225,179
Produto 226,2584.95,Descricao do produto 226,288
Produto 227,2584.95,Descricao do produto 227,212
Produto 228,2584.95,Descricao do produto 228,455
Produto 229,2584.95,Descricao do produto 229,337
Produto 230,2584.95,Descricao do produto 230,77
Produto 231,2584.95,Descricao do produto 231,319
Produto 232,2584.95,Descricao do produto 232,50
Produto 233,2584.95,Descricao do produto 233,163
Produto 234,2584.95,Descricao do produto 234,160
Produto 235,2584.95,Descricao do produto 235,429
Produto 236,2584.95,Descricao do produto 236,29
Produto 237,2584.95,Descricao do produto 237,266
Produto 238,2584.95,Descricao do produto 238,47
Produto 239,2584.95,Descricao do produto 239,299
Produto 240,2584.95,Descricao do produto 240,170
Produto 241,2584.95,Descricao do produto 241,289
Produto 242,2584.95,Descricao do produto 242,442
Produto 243,2584.95,Descricao do produto 243,17
Produto 244,2584.95,Descricao do produto 244,248
Produto 245,2584.95,Descricao do produto 245,440
Produto 246,2584.95,Descricao do produto 246,289
Produto 247,2584.95,Descricao do produto 247,376
Produto 248,2584.95,Descricao do produto 248,33
Produto 249,2584.95,Descricao do produto 249,320
Produto 250,2584.95,Descricao do produto 250,77
Produto 251,2584.95,Descricao do produto 251,450
Produto 252,2584.95,Descricao do produto 252,104
Produto 253,2584.95,Descricao do produto 253,163
Produto 254,2584.95,Descricao do produto 254,203
Produto 255,2584.95,Descricao do produto 255,256
Produto 256,2584.95,Descricao do produto 256,435
Produto 257,2584.95,Descricao do produto 257,336
Produto 258,2584.95,Descricao do produto 258,101
Produto 259,2584.95,Descricao do produto 259,130
Produto 260,2584.95,Descricao do produto 260,98
Produto 261,2584.95,Descricao do produto 261,103
Produto 262,2584.95,Descricao do produto 262,136
Produto 263,2584.95,Descricao do produto 263,278
Produto 264,2584.95,Descricao do produto 264,308
Produto 265,2584.95,Descricao do produto 265,273
Produto 266,2584.95,Descricao do produto 266,237
Produto 267,2584.95,Descricao do produto 267,155
Produto 268,2584.95,Descricao do produto 268,393
Produto 269,2584.95,Descricao do produto 269,93
Produto 270,2584.95,Descricao do produto 270,223
Produto 271,2584.95,Descricao do produto 271,51
Produto 272,2584.95,Descricao do produto 272,199
Produto 273,2584.95,Descricao do produto 273,215
Produto 274,2584.95,Descricao do produto 274,223
Produto 275,2584.95,Descricao do produto 275,405
Produto 276,2584.95,Descricao do produto 276,165
Produto 277,2584.95,Descricao do produto 277,462
Produto 278,2584.95,Descricao do produto 278,130
Produto 279,2584.95,Descricao do produto 279,213
Produto 280,2584.95,Descricao do produto 280,448
Produto 281,2584.95,Descricao do produto 281,7
Produto 282,2584.95,Descricao do produto 282,222
Produto 283,2584.95,Descricao do produto 283,30
Produto 284,2584.95,Descricao do produto 284,373
Produto 285,2584.95,Descricao do produto 285,413
Produto 286,2584.95,Descricao do produto 286,22
Produto 287,2584.95,Descricao do produto 287,319
Produto 288,2584.95,Descricao do produto 288,353
Produto 289,2584.95,Descricao do produto 289,480
Produto 290,2584.95,Descricao do produto 290,239
Produto 291,2584.95,Descricao do produto 291,187
Produto 292,2584.95,Descricao do produto 292,107
Produto 293,2584.95,Descricao do produto 293,338
Produto 294,2584.95,Descricao do produto 294,250
Produto 295,2584.95,Descricao do produto 295,247
Produto 296,2584.95,Descricao do produto 296,193
Produto 297,2584.95,Descricao do produto 297,192
Produto 298,2584.95,Descricao do produto 298,388
Produto 299,2584.95,Descricao do produto 299,258
Produto 300,2584.95,Descricao do produto 300,290
Produto 301,2584.95,Descricao do produto 301,121
Produto 302,2584.95,Descricao do produto 302,110
Produto 303,2584.95,Descricao do produto 303,480
Produto 304,2584.95,Descricao do produto 304,27
Produto 305,2584.95,Descricao do produto 305,92
Produto 306,2584.95,Descricao do produto 306,9
Produto 307,2584.95,Descricao do produto 307,487
Produto 308,2584.95,Descricao do produto 308,34
Produto 309,2584.95,Descricao do produto 309,383
Produto 310,2584.95,Descricao do produto 310,107
Produto 311,2584.95,Descricao do produto 311,290
Produto 312,2584.95,Descricao do produto 312,22
Produto 313,2584.95,Descricao do produto 313,169
Produto 314,2584.95,Descricao do produto 314,304
Produto 315,2584.95,Descricao do produto 315,342
Produto 316,2584.95,Descricao do produto 316,127
Produto 317,2584.95,Descricao do produto 317,331
Produto 318,2584.95,Descricao do produto 318,155
Produto 319,2584.95,Descricao do produto 319,405
Produto 320,2584.95,Descricao do produto 320,217
Produto 321,2584.95,Descricao do produto 321,243
Produto 322,2584.95,Descricao do produto 322,184
Produto 323,2584.95,Descricao do produto 323,456
Produto 324,2584.95,Descricao do produto 324,212
Produto 325,2584.95,Descricao do produto 325,292
Produto 326,2584.95,Descricao do produto 326,33
Produto 327,2584.95,Descricao do produto 327,216
Produto 328,2584.95,Descricao do produto 328,108
Produto 329,2584.95,Descricao do produto 329,249
Produto 330,2584.95,Descricao do produto 330,130
Produto 331,2584.95,Descricao do produto 331,192
Produto 332,2584.95,Descricao do produto 332,401
Produto 333,2584.95,Descricao do produto 333,90
Produto 334,2584.95,Descricao do produto 334,427
Produto 335,2584.95,Descricao do produto 335,392
Produto 336,2584.95,Descricao do produto 336,224
Produto 337,2584.95,Descricao do produto 337,21
Produto 338,2584.95,Descricao do produto 338,177
Produto 339,2584.95,Descricao do produto 339,27
Produto 340,2584.95,Descricao do produto 340,191
Produto 341,2584.95,Descricao do produto 341,464
Produto 342,2584.95,Descricao do produto 342,201
Produto 343,2584.95,Descricao do produto 343,181
Produto 344,2584.95,Descricao do produto 344,298
Produto 345,2584.95,Descricao do produto 345,160
Produto 346,2584.95,Descricao do produto 346,475
Produto 347,2584.95,Descricao do produto 347,492
Produto 348,2584.95,Descricao do produto 348,403
Produto 349,2584.95,Descricao do produto 349,115
Produto 350,2584.95,Descricao do produto 350,484
Produto 351,2584.95,Descricao do produto 351,55
Produto 352,2584.95,Descricao do produto 352,155
Produto 353,2584.95,Descricao do produto 353,465
Produto 354,2584.95,Descricao do produto 354,372
Produto 355,2584.95,Descricao do produto 355,453
Produto 356,2584.95,Descricao do produto 356,105
Produto 357,2584.95,Descricao do produto 357,84
Produto 358,2584.95,Descricao do produto 358,457
Produto 359,2584.95,Descricao do produto 359,165
Produto 360,2584.95,Descricao do produto 360,484
Produto 361,2584.95,Descricao do produto 361,337
Produto 362,2584.95,Descricao do produto 362,356
Produto 363,2584.95,Descricao do produto 363,90
Produto 364,2584.95,Descricao do produto 364,162
Produto 365,2584.95,Descricao do produto 365,373
Produto 366,2584.95,Descricao do produto 366,51
Produto 367,2584.95,Descricao do produto 367,430
Produto 368,2584.95,Descricao do produto 368,297
Produto 369,2584.95,Descricao do produto 369,352
Produto 370,2584.95,Descricao do produto 370,100
Produto 371,2584.95,Descricao do produto 371,80
Produto 372,2584.95,Descricao do produto 372,182
Produto 373,2584.95,Descricao do produto 373,335
Produto 374,2584.95,Descricao do produto 374,11
Produto 375,2584.95,Descricao do produto 375,341
Produto 376,2584.95,Descricao do produto 376,196
Produto 377,2584.95,Descricao do produto 377,359
Produto 378,2584.95,Descricao do produto 378,114
Produto 379,2584.95,Descricao do produto 379,315
Produto 380,2584.95,Descricao do produto 380,487
Produto 381,2584.95,Descricao do produto 381,327
Produto 382,2584.95,Descricao do produto 382,189
Produto 383,2584.95,Descricao do produto 383,269
Produto 384,2584.95,Descricao do produto 384,9
Produto 385,2584.95,Descricao do produto 385,209
Produto 386,2584.95,Descricao do produto 386,322
Produto 387,2584.95,Descricao do produto 387,146
Produto 388,2584.95,Descricao do produto 388,256
Produto 389,2584.95,Descricao do produto 389,360
Produto 390,2584.95,Descricao do produto 390,474
Produto 391,2584.95,Descricao do produto 391,279
Produto 392,2584.95,Descricao do produto 392,148
Produto 393,2584.95,Descricao do produto 393,84
Produto 394,2584.95,Descricao do produto 394,117
Produto 395,2584.95,Descricao do produto 395,468
Produto 396,2584.95,Descricao do produto 396,139
Produto 397,2584.95,Descricao do produto 397,304
Produto 398,2584.95,Descricao do produto 398,212
Produto 399,2584.95,Descricao do produto 399,351
Produto 400,2584.95,Descricao do produto 400,397
Produto 401,2584.95,Descricao do produto 401,478
Produto 402,2584.95,Descricao do produto 402,456
Produto 403,2584.95,Descricao do produto 403,344
Produto 404,2584.95,Descricao do produto 404,93
Produto 405,2584.95,Descricao do produto 405,293
Produto 406,2584.95,Descricao do produto 406,38
Produto 407,2584.95,Descricao do produto 407,83
Produto 408,2584.95,Descricao do produto 408,312
Produto 409,2584.95,Descricao do produto 409,356
Produto 410,2584.95,Descricao do produto 410,419
Produto 411,2584.95,Descricao do produto 411,474
Produto 412,2584.95,Descricao do produto 412,93
Produto 413,2584.95,Descricao do produto 413,248
Produto 414,2584.95,Descricao do produto 414,6
Produto 415,2584.95,Descricao do produto 415,299
Produto 416,2584.95,Descricao do produto 416,12
Produto 417,2584.95,Descricao do produto 417,52
Produto 418,2584.95,Descricao do produto 418,59
Produto 419,2584.95,Descricao do produto 419,332
Produto 420,2584.95,Descricao do produto 420,265
Produto 421,2584.95,Descricao do produto 421,79
Produto 422,2584.95,Descricao do produto 422,238
Produto 423,2584.95,Descricao do produto 423,77
Produto 424,2584.95,Descricao do produto 424,105
Produto 425,2584.95,Descricao do produto 425,222
Produto 426,2584.95,Descricao do produto 426,203
Produto 427,2584.95,Descricao do produto 427,238
Produto 428,2584.95,Descricao do produto 428,256
Produto 429,2584.95,Descricao do produto 429,495
Produto 430,2584.95,Descricao do produto 430,189
Produto 431,2584.95,Descricao do produto 431,301
Produto 432,2584.95,Descricao do produto 432,486
Produto 433,2584.95,Descricao do produto 433,375
Produto 434,2584.95,Descricao do produto 434,307
Produto 435,2584.95,Descricao do produto 435,222
Produto 436,2584.95,Descricao do produto 436,359
Produto 437,2584.95,Descricao do produto 437,16
Produto 438,2584.95,Descricao do produto 438,495
Produto 439,2584.95,Descricao do produto 439,429
Produto 440,2584.95,Descricao do produto 440,64
Produto 441,2584.95,Descricao do produto 441,129
Produto 442,2584.95,Descricao do produto 442,125
Produto 443,2584.95,Descricao do produto 443,334
Produto 444,2584.95,Descricao do produto 444,67
Produto 445,2584.95,Descricao do produto 445,191
Produto 446,2584.95,Descricao do produto 446,32
Produto 447,2584.95,Descricao do produto 447,199
Produto 448,2584.95,Descricao do produto 448,195
Produto 449,2584.95,Descricao do produto 449,204
Produto 450,2584.95,Descricao do produto 450,239
Produto 451,2584.95,Descricao do produto 451,153
Produto 452,2584.95,Descricao do produto 452,325
Produto 453,2584.95,Descricao do produto 453,472
Produto 454,2584.95,Descricao do produto 454,358
Produto 455,2584.95,Descricao do produto 455,224
Produto 456,2584.95,Descricao do produto 456,218
Produto 457,2584.95,Descricao do produto 457,494
Produto 458,2584.95,Descricao do produto 458,275
Produto 459,2584.95,Descricao do produto 459,444
Produto 460,2584.95,Descricao do produto 460,264
Produto 461,2584.95,Descricao do produto 461,200
Produto 462,2584.95,Descricao do produto 462,153
Produto 463,2584.95,Descricao do produto 463,272
Produto 464,2584.95,Descricao do produto 464,70
Produto 465,2584.95,Descricao do produto 465,200
Produto 466,2584.95,Descricao do produto 466,172
Produto 467,2584.95,Descricao do produto 467,213
Produto 468,2584.95,Descricao do produto 468,183
Produto 469,2584.95,Descricao do produto 469,176
Produto 470,2584.95,Descricao do produto 470,276
Produto 471,2584.95,Descricao do produto 471,495
Produto 472,2584.95,Descricao do produto 472,467
Produto 473,2584.95,Descricao do produto 473,323
Produto 474,2584.95,Descricao do produto 474,325
Produto 475,2584.95,Descricao do produto 475,178
Produto 476,2584.95,Descricao do produto 476,221
Produto 477,2584.95,Descricao do produto 477,67
Produto 478,2584.95,Descricao do produto 478,441
Produto 479,2584.95,Descricao do produto 479,34
Produto 480,2584.95,Descricao do produto 480,147
Produto 481,2584.95,Descricao do produto 481,201
Produto 482,2584.95,Descricao do produto 482,195
Produto 483,2584.95,Descricao do produto 483,395
Produto 484,2584.95,Descricao do produto 484,103
Produto 485,2584.95,Descricao do produto 485,89
Produto 486,2584.95,Descricao do produto 486,344
Produto 487,2584.95,Descricao do produto 487,438
Produto 488,2584.95,Descricao do produto 488,444
Produto 489,2584.95,Descricao do produto 489,176
Produto 490,2584.95,Descricao do produto 490,468
Produto 491,2584.95,Descricao do produto 491,44
Produto 492,2584.95,Descricao do produto 492,220
Produto 493,2584.95,Descricao do produto 493,107
Produto 494,2584.95,Descricao do produto 494,168
Produto 495,2584.95,Descricao do produto 495,16
Produto 496,2584.95,Descricao do produto 496,447
Produto 497,2584.95,Descricao do produto 497,6
Produto 498,2584.95,Descricao do produto 498,244
Produto 499,2584.95,Descricao do produto 499,102
Produto 500,2584.95,Descricao do produto 500,293
